"Compound","Year","CAS","endPoint","value","remark"
"Aliphatic Oils- N65DW",NA,NA,"ChronicFish",NA,NA
"Aliphatic Oils- VHVI-4",NA,NA,"ChronicFish",NA,NA
"Antimycin A",NA,"1397-94-0","ChronicFish",NA,NA
"Boric Acid Salts",NA,"10043-35-3","ChronicFish",NA,NA
"Bromacil",NA,"314-40-9","ChronicFish","3000",NA
"Carbofuran",NA,"1563-66-2","ChronicFish","5.7",NA
"Chlorantraniliprole",NA,"500008-45-7","ChronicFish","110",NA
"Chlorflurenol methyl ester",NA,"2536-31-4","ChronicFish",NA,NA
"Chlormequat chloride",NA,"999-81-5","ChronicFish",NA,NA
"Chlorothalonil",NA,"1897-45-6","ChronicFish","3",NA
"Chlorothalonil degradate (SDS-3701)",NA,NA,"ChronicFish",NA,NA
"Clomazone",NA,"81777-89-1","ChronicFish","350",NA
"Copper",NA,"7440-50-8","ChronicFish","9.01",NA
"Cyhexatin",NA,"13121-70-5","ChronicFish",NA,NA
"Cypermethrin",NA,"52315-07-8","ChronicFish","0.14",NA
"Cyphenothrin",NA,"39515-40-7","ChronicFish",NA,NA
"Cyprodinil",NA,"121552-61-2","ChronicFish","230",NA
"Daminozide",NA,"1596-84-5","ChronicFish",NA,NA
"Deltamethrin",NA,"52918-63-5","ChronicFish","0.017",NA
"Dichlorvos (DDVP)",NA,"62-73-7","ChronicFish","5.2",NA
"Dicofol",NA,"115-32-2","ChronicFish","4.4",NA
"Difenacoum",NA,"56073-07-5","ChronicFish",NA,NA
"Difenzoquat methyl sulfate",NA,"43222-48-6","ChronicFish",NA,NA
"Diflubenzuron",NA,"35367-38-5","ChronicFish","100",NA
"Diquat Dibromide",NA,"85-00-7","ChronicFish","122",NA
"Diuron",NA,"330-54-1","ChronicFish","26.4",NA
"Dyes + Acids",NA,NA,"ChronicFish","96000",">"
"Endothall (acid)",NA,"145-73-3","ChronicFish","1300",NA
"Endothall (dipotassium salt)",NA,"2164-07-0","ChronicFish","1790",NA
"Endothall (N,N-dimethylalkylamine salt)",NA,"66330-88-9","ChronicFish","56",NA
"Esfenvalerate",NA,"66230-04-4","ChronicFish","0.035",NA
"Etofenprox",NA,"80844-07-1","ChronicFish","23",NA
"Fenamiphos",NA,"22224-92-6","ChronicFish","3.8",NA
"Fenarimol",NA,"60168-88-9","ChronicFish","180",NA
"Fenbutatin- oxide",NA,"13356-08-6","ChronicFish","0.31",NA
"Fenoxycarb",NA,"72490-01-8","ChronicFish","48",NA
"Florpyrauxifen-benzyl degradate Acid X11438848",NA,NA,"ChronicFish","29800",NA
"Florpyrauxifen-benzyl degradate Des-Chloro- XDE-848 BE ester X12131932",NA,NA,"ChronicFish",NA,NA
"Florpyrauxifen-benzyl degradate Des-Chloro-Acid X12393505",NA,NA,"ChronicFish",NA,NA
"Florpyrauxifen-benzyl degradate Hydroxy Acid X1196341",NA,NA,"ChronicFish",NA,NA
"Fluroxypyr",NA,"69377-81-7","ChronicFish",NA,NA
"Hexazinone",NA,"51235-04-2","ChronicFish","17000",NA
"Iodomethane",NA,"74-88-4","ChronicFish",NA,NA
"Linuron",NA,"330-55-2","ChronicFish","5.58",NA
"Mandipropamid",NA,"374726-62-2","ChronicFish","220",NA
"Methanearsonic Acid, disodium salt DSMA",NA,"144-21-8","ChronicFish",NA,NA
"Methidathion",NA,"950-37-8","ChronicFish","6.3",NA
"Methyl paraoxon",NA,"950-35-6","ChronicFish",NA,NA
"Methyl parathion",NA,"298-00-0","ChronicFish"," 10","<"
"Molinate",NA,"2212-67-1","ChronicFish","390",NA
"Myclobutanil",NA,"88671-89-0","ChronicFish","980",NA
"Naled",NA,"300-76-5","ChronicFish","2.9",NA
"Napropamide",NA,"15299-99-7","ChronicFish","1100",NA
"Norflurazon",NA,"27314-13-2","ChronicFish","770",NA
"Oxypyrimidine (diazinon degradate)",NA,"4562-27-0","ChronicFish",NA,NA
"Oxytetracycline (hydrochloride salt)",NA,"2058-46-0","ChronicFish",NA,NA
"Paraquat dichloride",NA,"1910-42-5","ChronicFish"," 369","<"
"Pebulate",NA,"1114-71-2","ChronicFish",NA,NA
"Pentachloroaniline (PCA)",NA,"527-20-8","ChronicFish",NA,NA
"Pentachlorobenzene (PCB)",NA,"608-93-5","ChronicFish",NA,NA
"Pentachloronitrobenzene (PCNB)",NA,"82-68-8","ChronicFish","13",NA
"Pentachlorophenol (PCP)",NA,"87-86-5","ChronicFish",NA,NA
"Phorate",NA,"298-02-2","ChronicFish","0.34",NA
"Pirimicarb",NA,"23103-98-2","ChronicFish",NA,NA
"Profenofos",NA,"41198-08-7","ChronicFish","2",NA
"Propachlor",NA,"1918-16-7","ChronicFish",NA,NA
"Propetamphos",NA,"31218-83-4","ChronicFish",NA,NA
"Propoxur",NA,"114-26-1","ChronicFish",NA,NA
"Pyridalyl",NA,"179101-81-6","ChronicFish","49",NA
"Pyrimethanil",NA,"53112-28-0","ChronicFish","20",NA
"Pyroxsulam",NA,"422556-08-9","ChronicFish","10100",NA
"Sodium chlorate",NA,"9/9/7775","ChronicFish",NA,NA
"Sodium Tetrathiocarbonate",NA,"7345-69-9","ChronicFish",NA,NA
"Sodium tetrathiocarbonate degradate carbon disulfide",NA,"75-15-0","ChronicFish",NA,NA
"Spinosad",NA,"168316-95-8","ChronicFish","498",NA
"Sulfur dioxide",NA,"9/5/7446","ChronicFish",NA,NA
"Tebupirimphos",NA,"96182-53-5","ChronicFish","130",NA
"Telone",NA,"542-75-6","ChronicFish",NA,NA
"Terbacil",NA,"5902-51-2","ChronicFish","1200",NA
"Thiodicarb",NA,"59669-26-0","ChronicFish","25",NA
"Triazine HA degradate",NA,"2163-68-0","ChronicFish",NA,NA
"Trichlorfon",NA,"52-68-6","ChronicFish","110",NA
"Urea sulfate",NA,"21351-39-3","ChronicFish",NA,NA
"Zeta-cypermetherin",NA,"52315-07-8","ChronicFish","0.14",NA
"Bensulfuron-methyl","2018","83055-99-6","AcuteInvert",NA,NA
"Benzobicyclon","2018","156963-66-5","AcuteInvert","184",">"
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","AcuteInvert","62500",">"
"Bifenazate degradate D-1989","2018",NA,"AcuteInvert","121",NA
"Bifenazate degradate D-9472","2018",NA,"AcuteInvert","382",NA
"Bifenazate degradate D3598","2018",NA,"AcuteInvert","27.75",NA
"Chlorimuron-ethyl","2018","90982-32-4","AcuteInvert",NA,NA
"Cyclaniliprole","2018","1031756-98-5","AcuteInvert","40.4",NA
"Cyclaniliprole degradate NK-1375","2018",NA,"AcuteInvert","27.15",">"
"Cyclaniliprole degradate NU-356","2018",NA,"AcuteInvert","12200",">"
"Cyclaniliprole degradate TJ-537","2018",NA,"AcuteInvert","188",NA
"Flazasulfuron","2018","104040-78-0","AcuteInvert",NA,NA
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018",NA,"AcuteInvert","5000",">"
"Flufenacet","2018","142459-58-3","AcuteInvert","1400",NA
"Flufenacet degradate thiadone","2018","84352-75-0","AcuteInvert","15850",NA
"Glufosinate","2018","77182-82-2","AcuteInvert","325500",NA
"Halosulfuron-methyl","2018","100784-20-1","AcuteInvert",NA,NA
"Metsulfuron-methyl","2018","74223-64-6","AcuteInvert",NA,NA
"Pirimiphos-methyl","2018","029232-93-7","AcuteInvert","0.055",NA
"Primisulfuron-methyl","2018","86209-51-0","AcuteInvert",NA,NA
"Prosulfuron","2018","94125-34-5","AcuteInvert",NA,NA
"Pyriofenone","2018","688046-61-9","AcuteInvert",">",">"
"Sulfometuron-methyl","2018","74222-97-2","AcuteInvert",NA,NA
"Tioxazafen","2018","330459-31-9","AcuteInvert","600",">"
"Tioxazafen degradate 3-Theinyl 102100 (MON 102130)","2018",NA,"AcuteInvert","415",NA
"Tolpyralate","2018","1101132-67-5","AcuteInvert","9750",">"
"Tolpyralate degradate MMTA","2018",NA,"AcuteInvert","50500",">"
"Tolpyralate degradate MT-2153","2018",NA,"AcuteInvert","52000",">"
"Tribenuron-methyl","2018","101200-48-0","AcuteInvert",NA,NA
"Trifloxysulfuron-Na","2018","199119-58-9","AcuteInvert",NA,NA
"1-Naphthalene acetic acid (NAA)","2017",NA,"AcuteInvert","90000",NA
"Alpha-Chlorohydrin","2017","96-24-2","AcuteInvert","486000",NA
"Aquashade","2017","1934-21-0","AcuteInvert","48500",">"
"d-Limonene","2017","5989-27-5","AcuteInvert","19500",NA
"Dipropyl isocinchomeronate","2017","136-45-8","AcuteInvert","9000",NA
"Fenoxaprop-p-ethyl Degradate [AE F096918]","2017","71283-80-2","AcuteInvert","92800",">"
"Fenoxaprop-p-ethyl Degradate Chlorobenzoxazolone [AE F054014]","2017","71283-80-2","AcuteInvert","3300",NA
"Fenoxaprop-p-ethyl Degradate Fenoxaprop-p acid (AE F088406)","2017","71283-80-2","AcuteInvert","7100",NA
"Florpyrauxifen-benzyl","2017","1390661-72-9","AcuteInvert","20.95",">"
"Halauxifen-methyl","2017","943831-98-9","AcuteInvert","1060",NA
"Halauxifen-methyl X11406790 degradate","2017","943831-98-9","AcuteInvert","12500",">"
"Halauxifen-methyl X11449757 degradate","2017","943831-98-9","AcuteInvert","57500",">"
"Halauxifen-methyl XDE-729 acid degradate","2017","943832-60-8","AcuteInvert","53000",">"
"Imidacloprid guanidine degradate","2017","138261-41-3","AcuteInvert","28000",NA
"Imidacloprid urea degradate","2017","138261-41-3","AcuteInvert","47400",">"
"Nithiazine","2017","58842-20-9","AcuteInvert","16925",NA
"Saflufenacil","2017","372137-35-4","AcuteInvert","4250",NA
"Silica Gel","2017","63231-67-4","AcuteInvert",NA,NA
"Silicon Dioxide","2017","7631-86-9","AcuteInvert",NA,NA
"Tetrachlorvinphos","2017","961-11-5","AcuteInvert","0.95",NA
"Tetraconazole","2017","112281-77-3","AcuteInvert","1315",NA
"Triptolide","2017","38748-32-2","AcuteInvert",NA,NA
"2,4-D","2016","94-75-7","AcuteInvert","12500",NA
"2,4-D acids and salts","2016","94-75-7","AcuteInvert","12500",NA
"2,4-D esters","2016",NA,"AcuteInvert","1100",NA
"2,4-D, 2-ethylhexyl ester","2016","1928-43-4","AcuteInvert","1700",NA
"2,4-D, Butoxyethyl ester","2016","1929-73-3","AcuteInvert",NA,NA
"2,4-D, Diethanolamine salt","2016","5742-19-8","AcuteInvert",NA,NA
"2,4-D, Dimethylamine salt","2016","2008-39-1","AcuteInvert",NA,NA
"2,4-D, Isopropyl ester","2016","94-11-1","AcuteInvert","1100",NA
"Acetamiprid","2016","135410-20-7","AcuteInvert","10.5",NA
"Acetic acid","2016","64-19-7","AcuteInvert","32500",NA
"Acetochlor degradate ethanesulfonic acid (ESA)","2016","187022-11-3","AcuteInvert","62500",">"
"Alachlor","2016","15972-60-8","AcuteInvert","1250",NA
"Aldicarb","2016","116-06-3","AcuteInvert","10",NA
"Aldicarb sulfone","2016","1646-88-4","AcuteInvert","140",NA
"Aldicarb sulfoxide","2016","1646-87-3","AcuteInvert","21.5",NA
"Aminocyclopyrachlor acid","2016","858956-08-8","AcuteInvert","19850",NA
"Aminocyclopyrachlor ester","2016",NA,"AcuteInvert","9950",NA
"Amitraz","2016","33089-61-1","AcuteInvert","17.5",NA
"Amitraz BTS 27271","2016","33089-61-1","AcuteInvert","1295",NA
"Amitraz BTS 27919","2016","33089-61-1","AcuteInvert","50000",">"
"Ammonium Salts of Fatty Acids","2016",NA,"AcuteInvert","13500",NA
"Asulam sodium","2016","2302-17-2","AcuteInvert","13550",NA
"Azoxystrobin","2016","131860-33-8","AcuteInvert","130",NA
"Benfluralin","2016","1861-40-1","AcuteInvert","1090",NA
"Benzovindiflupyr","2016","1072957-71-1","AcuteInvert","42.5",NA
"Benzovindiflupyr degradate M700F001","2016","1072957-71-1","AcuteInvert","49100",">"
"Benzovindiflupyr degradate SYN546039","2016","1072957-71-1","AcuteInvert","2725",NA
"Bicyclopyrone","2016","352010-68-5","AcuteInvert","46650",">"
"Bicyclopyrone degradate CSAA589691 ((1S,3R)-cyclopentane-1,3-dicarboxylic acid)","2016","876-05-1","AcuteInvert",NA,NA
"Bicyclopyrone degradate CSCC163768 (6-(trifluoromethyl)pyridine-2,3-dicarboxylic acid)","2016","90376-94-6","AcuteInvert",NA,NA
"Bifenazate","2016","149877-41-8","AcuteInvert","250",NA
"Bifenazate degradate 2-[4-methoxy(1,1’-biphenyl)-3-yl],1-methylethyl ester (D3598)","2016","149877-41-8","AcuteInvert","27.75",NA
"Bifenthrin","2016","82657-04-3","AcuteInvert","0.8",NA
"Bromoxynil heptanoate","2016","56634-95-8","AcuteInvert","15.5",NA
"Bromoxynil phenol","2016","1689-84-5","AcuteInvert","9610",NA
"Bromoxynil, referred to as Bromoxynil phenol","2016","1689-84-5","AcuteInvert","7955",NA
"Carboxin","2016","5234-68-4","AcuteInvert","42200",NA
"Chlorfenapyr","2016","122453-73-0","AcuteInvert","2.915",NA
"Chlorfenapyr Metabolite CL303094","2016",NA,"AcuteInvert","280",NA
"Chlorfenapyr Metabolite CL303195","2016",NA,"AcuteInvert","850",NA
"Chlorfenapyr Metabolite CL303267","2016","122454-23-3","AcuteInvert","53.5",NA
"Chlorfenapyr Metabolite CL312094","2016","122453-73-0","AcuteInvert",NA,NA
"Chlorfenapyr Metabolite CL325195","2016","122453-73-0","AcuteInvert",NA,NA
"Chlorpyrifos","2016","2921-88-2","AcuteInvert","0.05",NA
"Chlorpyrifos-methyl","2016","5598-13-0","AcuteInvert","0.085",NA
"Clopyralid","2016","1702-17-6","AcuteInvert","116500",NA
"Clothianidin","2016","210880-92-5","AcuteInvert","11",NA
"Coumaphos","2016","56-72-4","AcuteInvert","0.037",NA
"Cyflumetofen degradate A-2 (4-tert-Butylphenyl-acetonitrile)","2016","3288-99-1","AcuteInvert","5260",NA
"Cyflumetofen degradate AB-1","2016",NA,"AcuteInvert",NA,NA
"Cyflumetofen degradate AB-1 dimer","2016",NA,"AcuteInvert",NA,NA
"Cyflumetofen degradate AB-11 (Benzenepropanoic acid,a-cyano-a-[4-(1,1-dimethylethyl)phenyl]-b-oxo-2-(trifluoromethyl)-,1-methylethyl ester)","2016","400882-00-0","AcuteInvert",NA,NA
"Cyflumetofen degradate B-1 (2-(trifluoro methyl) benzoic acid)","2016","433-97-6","AcuteInvert","88750",">"
"Cyflumetofen degradate B-2","2016","400882-07-7","AcuteInvert","10",">"
"Cyfluthrin","2016","68359-37-5","AcuteInvert","0.0125",NA
"Cyfluthrin, beta","2016","68359-37-5","AcuteInvert","0.145",NA
"Dacthal (DCPA)","2016","1861-32-1","AcuteInvert","13500",NA
"Diazinon","2016","333-41-5","AcuteInvert","0.105",NA
"Dicamba acid","2016","1918-00-9","AcuteInvert","50000",">"
"Dicamba, dimethylamine salt","2016","2300-66-5","AcuteInvert","781500",NA
"Dicamba, sodium salt","2016","1982-69-0","AcuteInvert","17300",NA
"Dichlobenil","2016","1194-65-6","AcuteInvert","3100",NA
"Dichloroprop (2,4-DP)","2016","120-36-5","AcuteInvert","279000",NA
"Difethialone","2016","104653-34-1","AcuteInvert","2.2",NA
"Dimethoate","2016","60-51-5","AcuteInvert","21.5",NA
"Dinotefuran","2016","165252-70-0","AcuteInvert","484150",">"
"Dinotefuran degradate dn phosphate","2016",NA,"AcuteInvert","55300",">"
"Dinotefuran degradate MNG","2016",NA,"AcuteInvert",NA,NA
"Dodine","2016","10/3/2439","AcuteInvert","8.9",NA
"Endosulfan sulfate","2016","1031-07-8","AcuteInvert","150",NA
"EPN","2016","2104-64-5","AcuteInvert",NA,NA
"Esbiol","2016","28434-00-6","AcuteInvert",NA,NA
"Esbiol (s-bioallethrin)","2016","28434-00-6","AcuteInvert",NA,NA
"ethalfluralin","2016","55283-68-6","AcuteInvert","30",NA
"Ethephon","2016","16672-87-0","AcuteInvert","15850",NA
"Ethoprop","2016","13194-48-4","AcuteInvert","22",NA
"Fenoxaprop-ethyl","2016","66441-23-4","AcuteInvert","1590",NA
"Fenoxaprop-p-ethyl","2016","71283-80-2","AcuteInvert","550",">"
"Fenoxaprop-p-ethyl (AE F046360)","2016","71283-80-2","AcuteInvert","550",">"
"Fenoxaprop-p-ethyl degradate AE F054014 (Chlorobenzoxazolone)","2016","95-25-0","AcuteInvert","3300",NA
"Fenoxaprop-p-ethyl degradate AE F088406 (Fenoxaprop-p acid)","2016","71283-80-2","AcuteInvert","7100",NA
"Fenoxaprop-p-ethyl degradate AE F096918","2016","71283-80-2","AcuteInvert","92800",">"
"Fenthion","2016","55-38-9","AcuteInvert","2.6",NA
"Fipronil degradate 5-amino- 1 -(2,6-dichloro-4-trifluoromethylphenyl)-3-cyano-4-trifluoro-methyl-thiopyrazole (MB45950)","2016",NA,"AcuteInvert","1.065",NA
"Fipronil degradate fipronil desulfinyl (MB46513)","2016",NA,"AcuteInvert","100",NA
"Fipronil degradate fipronil sulfone (MB46136)","2016",NA,"AcuteInvert","0.36",NA
"Florasulam","2016","145701-23-1","AcuteInvert","146000",">"
"Fludioxonil","2016","131341-86-1","AcuteInvert","450",NA
"Flumioxazin","2016","103361-09-7","AcuteInvert","2750",NA
"Flutriafol","2016","76674-21-0","AcuteInvert","33550",NA
"Formetanate HCl","2016","23422-53-9","AcuteInvert","45",NA
"Fosamine Ammonium","2016","25954-13-6","AcuteInvert","762000",NA
"Gamma-cyhalothrin","2016","76703-62-3","AcuteInvert","0.00024",NA
"Glyphosate degradate aminomethyl phosphoric acid (AMPA)","2016","1066-51-9","AcuteInvert","341500",NA
"Glyphosate isopropylamine salt","2016","38641-94-0","AcuteInvert",NA,NA
"Imazapic ammonium","2016",NA,"AcuteInvert",NA,NA
"Imazosulfuron","2016","122548-33-8","AcuteInvert","45500",">"
"Imazosulfuron degradate (IPSN)","2016",NA,"AcuteInvert",NA,NA
"Indoxacarb degradate (IN-JT333)","2016",NA,"AcuteInvert","14.5",">"
"indoxacarb degradate (IN-MP819)","2016",NA,"AcuteInvert","32",NA
"Indoxacarb degradate (KN127)","2016",NA,"AcuteInvert",NA,NA
"Indoxacarb degradate- (IN-JT333) (methyl-7-chloro-2,5-dihydro -2-[[[4(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2e][1,3,4]oxadiazine -4a(3H)-carboxylate)","2016",NA,"AcuteInvert","14.5",">"
"Indoxacarb degradate- (IN-MP819) (lndenol[1 ,2-e][1 ,3,4]oxadlazine-1 (2H)-carboxylic acid, 7-chloro-3,5-dlhydno-2-[[[4-(triftuoromethoxy)phenyl]amino]carbonyl]-, methyl ester)","2016",NA,"AcuteInvert","32",NA
"Ipconazole","2016","125225-28-7","AcuteInvert","850",NA
"Isofetamid","2016","875915-78-9","AcuteInvert","2350",NA
"Isoxaflutole - rpa202248 (degradate)","2016",NA,"AcuteInvert","29800",">"
"Lindane (gamma HCH)","2016","58-89-9","AcuteInvert","0.5",NA
"MCPA DMAS","2016","2039-46-5","AcuteInvert","41000",NA
"MCPA EHE","2016","29450-45-1","AcuteInvert","90",NA
"MCPA sodium salt","2016","3653-48-3","AcuteInvert","92000",">"
"MCPB","2016","94-81-5","AcuteInvert","25000",NA
"MCPB sodium salt","2016","6062-26-6","AcuteInvert","25000",NA
"Mefenoxam","2016","70630-17-0","AcuteInvert","20950",NA
"Metalaxyl","2016","57837-19-1","AcuteInvert","14000",NA
"Methanearsonic Acid, sodium salt MSMA","2016","2163-80-6","AcuteInvert","38750",NA
"Methiocarb","2016","2032-65-7","AcuteInvert","2.75",NA
"Methomyl","2016","16752-77-5","AcuteInvert","2.5",NA
"Methoprene","2016","40596-69-8","AcuteInvert","165",NA
"Methoxychlor","2016","72-43-5","AcuteInvert","0.7",NA
"Metsulfuron methyl","2016","74223-64-6","AcuteInvert","75000",">"
"Mevinphos","2016","7786-34-7","AcuteInvert",NA,NA
"Momfluorothrin","2016","609346-29-4","AcuteInvert","3.9",NA
"MSMA","2016","2163-80-6","AcuteInvert","38500",NA
"Nicosulfuron","2016","111991-09-4","AcuteInvert","500000",">"
"Novaluron","2016","116714-46-6","AcuteInvert","0.075",NA
"Orthosulfamuron","2016","213464-77-8","AcuteInvert","48650",">"
"Oryzalin","2016","19044-88-3","AcuteInvert","750",NA
"Oxamyl","2016","23135-22-0","AcuteInvert","90",NA
"Oxathiapiprolin","2016","1003318-67-9","AcuteInvert","280",">"
"Oxathiapiprolin degradate IN-E8S72 (5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid)","2016","129768-28-1","AcuteInvert","50000",">"
"Oxathiapiprolin degradate IN-P3X26 (2-[1-[2-[5-Methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]-4-piperidinyl]-4-thiazolecarboxylic acid)","2016","1003318-67-9","AcuteInvert","33850",">"
"Oxathiapiprolin degradate IN-Q7D41 (1-[4-[4-[5-(2,6-Difluorophenyl)-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1148046-53-0","AcuteInvert","75",">"
"Oxathiapiprolin degradate IN-QFD61 (1-[4-(4-Acetyl-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1152179-07-1","AcuteInvert","2570",NA
"Oxathiapiprolin degradate IN-QPS10 (4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl)-2-thiazolyl]piperidine)","2016","1148104-71-5","AcuteInvert","7350",NA
"Oxathiapiprolin degradate IN-RAB06 (1-[2-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-oxoethyl]- 3-(trifluoromethyl)-1H-pyrazole-5-carboxylic acid)","2016","1003318-67-9","AcuteInvert","47650",">"
"Oxathiapiprolin degradate IN-RDT31 (1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-4-hydroxy-1- piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1151573-12-4","AcuteInvert","5250",">"
"Oxathiapiprolin degradate IN-RSE01 (3-(2,6-Difluorophenyl)-3-hydroxy-1-[2-[1-[2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]- 4-piperidinyl]-4-thiazolyl]-1-propanone)","2016","1003318-67-9","AcuteInvert","5100",">"
"Oxathiapiprolin degradate IN-RYJ52 (1-[4-[4-[(1S,3S)-3-(2,6-Difluorophenyl)-1,3-dihydroxypropyl]-2-thiazolyl]-1-piperindyl]-2-[5- methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteInvert","8100",">"
"Oxathiapiprolin degradate IN-S2K66 (1-[4-[4-[3-(2,6-Difluorophenyl)-1-hydroxypropyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1yl]ethanone)","2016","1003318-67-9","AcuteInvert","210",NA
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteInvert","29600",NA
"Pendimethalin","2016","40487-42-1","AcuteInvert","140",NA
"Penoxsulam","2016","219714-96-2","AcuteInvert","49150",">"
"Penthiopyrad","2016","183675-82-3","AcuteInvert","1265.5",NA
"Permethrin","2016","52645-53-1","AcuteInvert","0.0195",NA
"Picloram Potassium Salt","2016","2545-60-0","AcuteInvert","34150",NA
"Picloram TIPA Salt","2016","6753-47-5","AcuteInvert",NA,NA
"Pinoxaden","2016","243973-20-8","AcuteInvert","3000",NA
"Pinoxaden (NOA 447204)","2016",NA,"AcuteInvert","60000",">"
"Piperonyl Butoxide","2016","51-03-6","AcuteInvert","255",NA
"Polybutene","2016","9003-29-6","AcuteInvert",NA,NA
"Potassium Salts of Fatty Acids","2016",NA,"AcuteInvert","285",NA
"Prallethrin","2016","23031-36-9","AcuteInvert","3.1",NA
"Prodiamine","2016","29091-21-2","AcuteInvert","6.5",">"
"Propanil","2016","709-98-8","AcuteInvert","265",NA
"Pyrethrin","2016","8003-34-7","AcuteInvert","5.8",NA
"Pyridaben","2016","96489-71-3","AcuteInvert","0.265",NA
"Pyriproxyfen","2016","95737-68-1","AcuteInvert","200",NA
"Rimsulfuron","2016","122931-48-0","AcuteInvert","195000",">"
"Rotenone","2016","83-79-4","AcuteInvert","1.85",NA
"Sodium Acifluorfen","2016","62476-59-9","AcuteInvert","14050",NA
"Sodium cyanide","2016","143-33-9","AcuteInvert",NA,NA
"Sodium fluoroacetate","2016","62-74-8","AcuteInvert","175300",NA
"Spiromesifen","2016","283594-90-1","AcuteInvert","46.15",">"
"Spirotetramat","2016","203313-25-1","AcuteInvert","330",NA
"Spirotetramat enol degradate","2016",NA,"AcuteInvert","37450",NA
